ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Mau
5096838,0,1,0,0,0,1.0,94500.0,61.55088742410864,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5090368,0,1,1,1,0,2.0,225000.0,36.90698645420508,14.51090713703909,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Medicina,0
5046077,1,1,1,0,0,4.0,112500.0,38.971368337474416,15.633449009904378,Servidor público,Ensino fundamental,Casado,Casa/apartamento próprio,Medicina,0
5023392,0,1,0,0,0,1.0,99000.0,59.35234809749687,3.392266781658761,Associado comercial,Ensino médio,Viúvo,Casa/apartamento próprio,Segurança,0
5116812,0,1,0,0,0,2.0,112500.0,50.28166218334394,1.919272811898944,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5036727,0,1,0,0,0,1.0,94500.0,57.19213946898294,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5142297,0,1,0,0,0,1.0,81000.0,27.01219053094861,7.072013799051315,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5114587,0,1,0,0,0,2.0,180000.0,60.26407113082404,11.699076640861891,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5061083,0,0,1,0,0,1.0,157500.0,55.75200038330698,18.28648089967624,Servidor público,Ensino médio,Viúvo,Casa/apartamento próprio,Limpeza,0
5028498,0,0,0,0,0,1.0,112500.0,39.28348973627111,4.388864932202577,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5150243,0,1,0,0,0,2.0,112500.0,53.9614092007365,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5087532,0,1,0,1,0,1.0,81000.0,27.03409378700452,5.2786847094738425,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5135626,0,1,0,0,0,2.0,157500.0,31.47497895233988,1.04588047666961,Empregado,Ensino superior incompleto,Solteiro,Mora com os pais,Equipe principal,0
5149130,1,1,1,0,0,2.0,135000.0,56.33243666878855,8.712020096237431,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5135662,1,1,0,1,0,1.0,99000.0,50.24606939225309,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5066808,1,0,0,0,1,2.0,360000.0,45.120707475170605,11.014599889114766,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Gerência,0
5021818,1,1,0,1,1,3.0,67500.0,31.35998685804637,4.594207957726716,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5115975,0,1,1,0,0,4.0,180000.0,31.650205000787142,1.278602572263633,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5009627,0,0,1,0,0,2.0,238500.0,52.85529476991314,9.02414149503412,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5097131,0,0,1,1,0,2.0,144000.0,45.56151050329576,27.346215185801213,Empregado,Ensino médio,Casado,Habitação pública ,Vendas,0
5009545,0,0,0,0,0,2.0,198000.0,51.50824452247479,26.68911750412397,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5038579,0,1,0,0,0,2.0,112500.0,66.60506375900943,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5099709,0,1,0,0,0,3.0,157500.0,30.14983196095745,2.595535842625105,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5100058,0,0,1,1,0,2.0,112500.0,55.0565720035319,2.346386304989151,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5125671,0,0,1,1,0,2.0,45000.0,50.73889265351102,10.037167087619869,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5021329,0,1,0,0,0,2.0,90000.0,48.64439379316482,10.414998254584283,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Cozinha,0
5062605,1,1,0,0,0,2.0,360000.0,50.25702102028104,4.982990752719084,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5089739,1,0,1,1,0,2.0,135000.0,52.04761220285153,18.5109892742493,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5092344,0,1,0,0,0,1.0,225000.0,52.710185698542745,5.63187471337536,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Vendas,0
5089530,1,0,1,0,0,2.0,315000.0,35.76801713929786,6.258855417975728,Empregado,Ensino superior,Casado,Cooperativa habitacional,Medicina,0
5092382,0,1,0,0,0,4.0,81000.0,33.96099851468545,4.213638883755313,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5011024,1,1,0,0,0,4.0,99000.0,45.334264221715706,8.857129167607821,Servidor público,Ensino médio,Casado,Mora com os pais,Motorista,0
5088989,0,0,1,1,0,4.0,171000.0,40.03367625618596,3.1759721281066686,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5053051,0,1,0,1,0,2.0,67500.0,56.33243666878855,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5115430,1,1,0,0,0,4.0,202500.0,34.61262038234872,9.029617309048096,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5053033,0,1,0,0,0,2.0,135000.0,56.82525993004648,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5053754,0,1,0,0,0,3.0,135000.0,27.877369145156983,2.658507703785841,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5135833,1,1,0,0,0,2.0,90000.0,58.73358111391747,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5028488,1,1,1,0,0,2.0,405000.0,44.67990444704545,2.973367009589519,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5036638,0,1,1,1,0,1.0,166500.0,49.28506403280012,8.651786142083685,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5008924,0,1,0,0,0,1.0,297000.0,42.48957884145465,8.854391260600833,Associado comercial,Ensino médio,Solteiro,Apartamento alugado,Construção Civil,0
5085964,0,1,0,0,0,1.0,180000.0,51.78203522317365,2.2094909546397257,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5079203,1,1,1,1,0,2.0,202500.0,50.39391637063047,16.320663668658494,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5048470,0,0,1,0,0,1.0,144000.0,28.3017447312402,2.176636070555864,Associado comercial,Ensino superior incompleto,Solteiro,Apartamento alugado,Segurança,0
5068992,0,0,1,1,1,1.0,180000.0,38.67841228772664,5.634612620382349,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Contabilidade,0
5024770,0,1,1,1,0,2.0,180000.0,40.381390446073496,2.420309794177841,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5010066,0,1,0,0,0,2.0,112500.0,45.37533282682054,12.523186649965432,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5091683,0,1,0,0,0,2.0,112500.0,63.043046742917376,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5067182,0,1,1,0,0,2.0,112500.0,31.299752903892617,2.245083745730576,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5079244,0,1,0,1,0,1.0,180000.0,26.962908204822824,3.4059563166937035,Associado comercial,Ensino superior,Solteiro,Mora com os pais,Alta tecnologia,0
